trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
t27F-sl15-pB8-r122,08:00:08,08:00:08,289,2348,,,0,90003.332305999997,0
t27F-sl15-pB8-r122,08:01:35,08:01:35,204,2435,,,0,93724.568352999995,0
t27F-sl15-pB8-r122,08:02:03,08:02:03,288,2463,,,0,94919.868249000006,0
t27F-sl15-pB8-r122,08:03:00,08:03:00,42,2520,,,0,97513.061952000004,1
t27F-sl15-pB8-r122,08:04:42,08:04:42,287,2622,,,0,100642.58289999999,0
t27F-sl15-pB8-r122,08:05:00,08:05:00,406,2640,,,0,101414.90008599999,1
t281-sl12-pB7-r122,09:26:00,09:26:00,408,0,,,0,0.0,1
t281-sl12-pB7-r122,09:26:55,09:26:55,369,55,,,0,2928.5570590000002,0
t281-sl12-pB7-r122,09:28:14,09:28:14,368,134,,,0,6638.1281479999998,0
t281-sl12-pB7-r122,09:28:36,09:28:36,366,156,,,0,7528.3374480000002,0
t281-sl12-pB7-r122,09:29:33,09:29:33,371,213,,,0,9890.7814330000001,0
t281-sl12-pB7-r122,09:30:09,09:30:09,364,249,,,0,11331.824494,0
t281-sl12-pB7-r122,09:31:07,09:31:07,362,307,,,0,13724.675676000001,0
t281-sl12-pB7-r122,09:31:24,09:31:24,360,324,,,0,14417.316322999999,0
t281-sl12-pB7-r122,09:32:22,09:32:22,358,382,,,0,16813.346000000001,0
t281-sl12-pB7-r122,09:34:08,09:34:08,292,488,,,0,21185.998603,0
t281-sl12-pB7-r122,09:34:54,09:34:54,356,534,,,0,23053.760127000001,0
t281-sl12-pB7-r122,09:35:31,09:35:31,291,571,,,0,24597.356253999998,0
t281-sl12-pB7-r122,09:37:00,09:37:00,40,660,,,0,28961.804681000001,1
t281-sl12-pB7-r122,09:40:00,09:40:00,25,840,,,0,31746.718733000002,1
t281-sl12-pB7-r122,09:43:43,09:43:43,208,1063,,,0,38447.359919000002,0
t281-sl12-pB7-r122,09:44:06,09:44:06,195,1086,,,0,39068.377734000002,0
t281-sl12-pB7-r122,09:44:36,09:44:36,193,1116,,,0,40093.448777999998,0
t281-sl12-pB7-r122,09:45:12,09:45:12,290,1152,,,0,40945.133199999997,0
t281-sl12-pB7-r122,09:46:00,09:46:00,20,1200,,,0,42212.738912000001,1
t281-sl12-pB7-r122,09:50:11,09:50:11,400,1451,,,0,52511.808111999999,0
t281-sl12-pB7-r122,09:52:00,09:52:00,84,1560,,,0,57593.131387000001,1
t281-sl12-pB7-r122,09:54:15,09:54:15,192,1695,,,0,64653.124602999997,0
t281-sl12-pB7-r122,09:54:57,09:54:57,435,1737,,,0,66473.811233,0
t281-sl12-pB7-r122,09:55:27,09:55:27,203,1767,,,0,67781.611501000007,0
t281-sl12-pB7-r122,09:56:23,09:56:23,432,1823,,,0,70508.739726999993,0
t281-sl12-pB7-r122,09:58:00,09:58:00,239,1920,,,0,74878.343380000006,0
t281-sl12-pB7-r122,10:01:08,10:01:08,209,2108,,,0,81956.964366,0
t281-sl12-pB7-r122,10:03:00,10:03:00,34,2220,,,0,86767.036028000002,1
t281-sl12-pB7-r122,10:04:37,10:04:37,429,2317,,,0,90804.016428000003,0
t281-sl12-pB7-r122,10:06:15,10:06:15,431,2415,,,0,94484.261713,0
t281-sl12-pB7-r122,10:07:00,10:07:00,41,2460,,,0,97558.721053000001,1
t281-sl12-pB7-r122,10:12:07,10:12:07,430,2767,,,0,104899.539452,0
t281-sl12-pB7-r122,10:15:00,10:15:00,35,2940,,,0,110286.05981999999,1
t281-sl12-pB7-r122,10:15:59,10:15:59,207,2999,,,0,113654.987096,0
t281-sl12-pB7-r122,10:16:28,10:16:28,284,3028,,,0,114895.556985,0
t281-sl12-pB7-r122,10:18:21,10:18:21,206,3141,,,0,119717.33086099999,0
t281-sl12-pB7-r122,10:19:08,10:19:08,289,3188,,,0,121750.051039,0
t281-sl12-pB7-r122,10:20:35,10:20:35,204,3275,,,0,125471.287086,0
t281-sl12-pB7-r122,10:21:03,10:21:03,288,3303,,,0,126666.58698199999,0
t281-sl12-pB7-r122,10:22:00,10:22:00,42,3360,,,0,129259.78068500001,1
t281-sl12-pB7-r122,10:23:42,10:23:42,287,3462,,,0,132389.301633,0
t281-sl12-pB7-r122,10:24:00,10:24:00,406,3480,,,0,133161.618819,1
t281-sl15-pB7-r122,09:26:00,09:26:00,408,0,,,0,0.0,1
t281-sl15-pB7-r122,09:26:55,09:26:55,369,55,,,0,2928.5570590000002,0
t281-sl15-pB7-r122,09:28:14,09:28:14,368,134,,,0,6638.1281479999998,0
t281-sl15-pB7-r122,09:28:36,09:28:36,366,156,,,0,7528.3374480000002,0
t281-sl15-pB7-r122,09:29:33,09:29:33,371,213,,,0,9890.7814330000001,0
t281-sl15-pB7-r122,09:30:09,09:30:09,364,249,,,0,11331.824494,0
t281-sl15-pB7-r122,09:31:07,09:31:07,362,307,,,0,13724.675676000001,0
t281-sl15-pB7-r122,09:31:24,09:31:24,360,324,,,0,14417.316322999999,0
t281-sl15-pB7-r122,09:32:22,09:32:22,358,382,,,0,16813.346000000001,0
t281-sl15-pB7-r122,09:34:08,09:34:08,292,488,,,0,21185.998603,0
t281-sl15-pB7-r122,09:34:54,09:34:54,356,534,,,0,23053.760127000001,0
t281-sl15-pB7-r122,09:35:31,09:35:31,291,571,,,0,24597.356253999998,0
t281-sl15-pB7-r122,09:37:00,09:37:00,40,660,,,0,28961.804681000001,1
t281-sl15-pB7-r122,09:40:00,09:40:00,25,840,,,0,31746.718733000002,1
t281-sl15-pB7-r122,09:43:43,09:43:43,208,1063,,,0,38447.359919000002,0
t281-sl15-pB7-r122,09:44:06,09:44:06,195,1086,,,0,39068.377734000002,0
t281-sl15-pB7-r122,09:44:36,09:44:36,193,1116,,,0,40093.448777999998,0
t281-sl15-pB7-r122,09:45:12,09:45:12,290,1152,,,0,40945.133199999997,0
t281-sl15-pB7-r122,09:46:00,09:46:00,20,1200,,,0,42212.738912000001,1
t281-sl15-pB7-r122,09:50:11,09:50:11,400,1451,,,0,52511.808111999999,0
t281-sl15-pB7-r122,09:52:00,09:52:00,84,1560,,,0,57593.131387000001,1
t281-sl15-pB7-r122,09:54:15,09:54:15,192,1695,,,0,64653.124602999997,0
t281-sl15-pB7-r122,09:54:57,09:54:57,435,1737,,,0,66473.811233,0
t281-sl15-pB7-r122,09:55:27,09:55:27,203,1767,,,0,67781.611501000007,0
t281-sl15-pB7-r122,09:56:23,09:56:23,432,1823,,,0,70508.739726999993,0
t281-sl15-pB7-r122,09:58:00,09:58:00,239,1920,,,0,74878.343380000006,0
t281-sl15-pB7-r122,10:01:08,10:01:08,209,2108,,,0,81956.964366,0
t281-sl15-pB7-r122,10:03:00,10:03:00,34,2220,,,0,86767.036028000002,1
t281-sl15-pB7-r122,10:04:37,10:04:37,429,2317,,,0,90804.016428000003,0
t281-sl15-pB7-r122,10:06:15,10:06:15,431,2415,,,0,94484.261713,0
t281-sl15-pB7-r122,10:07:00,10:07:00,41,2460,,,0,97558.721053000001,1
t281-sl15-pB7-r122,10:12:07,10:12:07,430,2767,,,0,104899.539452,0
t281-sl15-pB7-r122,10:15:00,10:15:00,35,2940,,,0,110286.05981999999,1
t281-sl15-pB7-r122,10:15:59,10:15:59,207,2999,,,0,113654.987096,0
t281-sl15-pB7-r122,10:16:28,10:16:28,284,3028,,,0,114895.556985,0
t281-sl15-pB7-r122,10:18:21,10:18:21,206,3141,,,0,119717.33086099999,0
t281-sl15-pB7-r122,10:19:08,10:19:08,289,3188,,,0,121750.051039,0
t281-sl15-pB7-r122,10:20:35,10:20:35,204,3275,,,0,125471.287086,0
t281-sl15-pB7-r122,10:21:03,10:21:03,288,3303,,,0,126666.58698199999,0
t281-sl15-pB7-r122,10:22:00,10:22:00,42,3360,,,0,129259.78068500001,1
t281-sl15-pB7-r122,10:23:42,10:23:42,287,3462,,,0,132389.301633,0
t281-sl15-pB7-r122,10:24:00,10:24:00,406,3480,,,0,133161.618819,1
t282-sl12-pB7-r121,10:41:00,10:41:00,408,0,,,0,0.0,1
t282-sl12-pB7-r121,10:41:55,10:41:55,369,55,,,0,2928.5570590000002,0
t282-sl12-pB7-r121,10:43:14,10:43:14,368,134,,,0,6638.1281479999998,0
t282-sl12-pB7-r121,10:43:36,10:43:36,366,156,,,0,7528.3374480000002,0
t282-sl12-pB7-r121,10:44:33,10:44:33,371,213,,,0,9890.7814330000001,0
t282-sl12-pB7-r121,10:45:09,10:45:09,364,249,,,0,11331.824494,0
t282-sl12-pB7-r121,10:46:07,10:46:07,362,307,,,0,13724.675676000001,0
t282-sl12-pB7-r121,10:46:24,10:46:24,360,324,,,0,14417.316322999999,0
t282-sl12-pB7-r121,10:47:22,10:47:22,358,382,,,0,16813.346000000001,0
t282-sl12-pB7-r121,10:49:08,10:49:08,292,488,,,0,21185.998603,0
t282-sl12-pB7-r121,10:49:54,10:49:54,356,534,,,0,23053.760127000001,0
t282-sl12-pB7-r121,10:50:31,10:50:31,291,571,,,0,24597.356253999998,0
t282-sl12-pB7-r121,10:52:00,10:52:00,40,660,,,0,28961.804681000001,1
t282-sl12-pB7-r121,10:55:00,10:55:00,25,840,,,0,31746.718733000002,1
t282-sl12-pB7-r121,10:58:43,10:58:43,208,1063,,,0,38447.359919000002,0
t282-sl12-pB7-r121,10:59:06,10:59:06,195,1086,,,0,39068.377734000002,0
t282-sl12-pB7-r121,10:59:36,10:59:36,193,1116,,,0,40093.448777999998,0
t282-sl12-pB7-r121,11:00:12,11:00:12,290,1152,,,0,40945.133199999997,0
t282-sl12-pB7-r121,11:01:00,11:01:00,20,1200,,,0,42212.738912000001,1
t282-sl12-pB7-r121,11:05:11,11:05:11,400,1451,,,0,52511.808111999999,0
t282-sl12-pB7-r121,11:07:00,11:07:00,84,1560,,,0,57593.131387000001,1
t282-sl12-pB7-r121,11:09:15,11:09:15,192,1695,,,0,64653.124602999997,0
t282-sl12-pB7-r121,11:09:57,11:09:57,435,1737,,,0,66473.811233,0
t282-sl12-pB7-r121,11:10:27,11:10:27,203,1767,,,0,67781.611501000007,0
t282-sl12-pB7-r121,11:11:23,11:11:23,432,1823,,,0,70508.739726999993,0
t282-sl12-pB7-r121,11:13:00,11:13:00,239,1920,,,0,74878.343380000006,0
t282-sl12-pB7-r121,11:16:08,11:16:08,209,2108,,,0,81956.964366,0
t282-sl12-pB7-r121,11:18:00,11:18:00,34,2220,,,0,86767.036028000002,1
t282-sl12-pB7-r121,11:19:37,11:19:37,429,2317,,,0,90804.016428000003,0
t282-sl12-pB7-r121,11:21:15,11:21:15,431,2415,,,0,94484.261713,0
t282-sl12-pB7-r121,11:22:00,11:22:00,41,2460,,,0,97558.721053000001,1
t282-sl12-pB7-r121,11:27:07,11:27:07,430,2767,,,0,104899.539452,0
t282-sl12-pB7-r121,11:30:00,11:30:00,35,2940,,,0,110286.05981999999,1
t282-sl12-pB7-r121,11:30:59,11:30:59,207,2999,,,0,113654.987096,0
t282-sl12-pB7-r121,11:31:28,11:31:28,284,3028,,,0,114895.556985,0
t282-sl12-pB7-r121,11:33:21,11:33:21,206,3141,,,0,119717.33086099999,0
t282-sl12-pB7-r121,11:34:08,11:34:08,289,3188,,,0,121750.051039,0
t282-sl12-pB7-r121,11:35:35,11:35:35,204,3275,,,0,125471.287086,0
t282-sl12-pB7-r121,11:36:03,11:36:03,288,3303,,,0,126666.58698199999,0
t282-sl12-pB7-r121,11:37:00,11:37:00,42,3360,,,0,129259.78068500001,1
t282-sl12-pB7-r121,11:38:42,11:38:42,287,3462,,,0,132389.301633,0
t282-sl12-pB7-r121,11:39:00,11:39:00,406,3480,,,0,133161.618819,1
t282-sl15-pB7-r121,10:41:00,10:41:00,408,0,,,0,0.0,1
t282-sl15-pB7-r121,10:41:55,10:41:55,369,55,,,0,2928.5570590000002,0
t282-sl15-pB7-r121,10:43:14,10:43:14,368,134,,,0,6638.1281479999998,0
t282-sl15-pB7-r121,10:43:36,10:43:36,366,156,,,0,7528.3374480000002,0
t282-sl15-pB7-r121,10:44:33,10:44:33,371,213,,,0,9890.7814330000001,0
t282-sl15-pB7-r121,10:45:09,10:45:09,364,249,,,0,11331.824494,0
t282-sl15-pB7-r121,10:46:07,10:46:07,362,307,,,0,13724.675676000001,0
t282-sl15-pB7-r121,10:46:24,10:46:24,360,324,,,0,14417.316322999999,0
t282-sl15-pB7-r121,10:47:22,10:47:22,358,382,,,0,16813.346000000001,0
t282-sl15-pB7-r121,10:49:08,10:49:08,292,488,,,0,21185.998603,0
t282-sl15-pB7-r121,10:49:54,10:49:54,356,534,,,0,23053.760127000001,0
t282-sl15-pB7-r121,10:50:31,10:50:31,291,571,,,0,24597.356253999998,0
t282-sl15-pB7-r121,10:52:00,10:52:00,40,660,,,0,28961.804681000001,1
t282-sl15-pB7-r121,10:55:00,10:55:00,25,840,,,0,31746.718733000002,1
t282-sl15-pB7-r121,10:58:43,10:58:43,208,1063,,,0,38447.359919000002,0
t282-sl15-pB7-r121,10:59:06,10:59:06,195,1086,,,0,39068.377734000002,0
t282-sl15-pB7-r121,10:59:36,10:59:36,193,1116,,,0,40093.448777999998,0
t282-sl15-pB7-r121,11:00:12,11:00:12,290,1152,,,0,40945.133199999997,0
t282-sl15-pB7-r121,11:01:00,11:01:00,20,1200,,,0,42212.738912000001,1
t282-sl15-pB7-r121,11:05:11,11:05:11,400,1451,,,0,52511.808111999999,0
t282-sl15-pB7-r121,11:07:00,11:07:00,84,1560,,,0,57593.131387000001,1
t282-sl15-pB7-r121,11:09:15,11:09:15,192,1695,,,0,64653.124602999997,0
t282-sl15-pB7-r121,11:09:57,11:09:57,435,1737,,,0,66473.811233,0
t282-sl15-pB7-r121,11:10:27,11:10:27,203,1767,,,0,67781.611501000007,0
t282-sl15-pB7-r121,11:11:23,11:11:23,432,1823,,,0,70508.739726999993,0
t282-sl15-pB7-r121,11:13:00,11:13:00,239,1920,,,0,74878.343380000006,0
t282-sl15-pB7-r121,11:16:08,11:16:08,209,2108,,,0,81956.964366,0
t282-sl15-pB7-r121,11:18:00,11:18:00,34,2220,,,0,86767.036028000002,1
t282-sl15-pB7-r121,11:19:37,11:19:37,429,2317,,,0,90804.016428000003,0
t282-sl15-pB7-r121,11:21:15,11:21:15,431,2415,,,0,94484.261713,0
t282-sl15-pB7-r121,11:22:00,11:22:00,41,2460,,,0,97558.721053000001,1
t282-sl15-pB7-r121,11:27:07,11:27:07,430,2767,,,0,104899.539452,0
t282-sl15-pB7-r121,11:30:00,11:30:00,35,2940,,,0,110286.05981999999,1
t282-sl15-pB7-r121,11:30:59,11:30:59,207,2999,,,0,113654.987096,0
t282-sl15-pB7-r121,11:31:28,11:31:28,284,3028,,,0,114895.556985,0
t282-sl15-pB7-r121,11:33:21,11:33:21,206,3141,,,0,119717.33086099999,0
t282-sl15-pB7-r121,11:34:08,11:34:08,289,3188,,,0,121750.051039,0
t282-sl15-pB7-r121,11:35:35,11:35:35,204,3275,,,0,125471.287086,0
t282-sl15-pB7-r121,11:36:03,11:36:03,288,3303,,,0,126666.58698199999,0
t282-sl15-pB7-r121,11:37:00,11:37:00,42,3360,,,0,129259.78068500001,1
t282-sl15-pB7-r121,11:38:42,11:38:42,287,3462,,,0,132389.301633,0
t282-sl15-pB7-r121,11:39:00,11:39:00,406,3480,,,0,133161.618819,1
t283-sl12-pB7-r122,11:56:00,11:56:00,408,0,,,0,0.0,1
t283-sl12-pB7-r122,11:56:55,11:56:55,369,55,,,0,2928.5570590000002,0
t283-sl12-pB7-r122,11:58:14,11:58:14,368,134,,,0,6638.1281479999998,0
t283-sl12-pB7-r122,11:58:36,11:58:36,366,156,,,0,7528.3374480000002,0
t283-sl12-pB7-r122,11:59:33,11:59:33,371,213,,,0,9890.7814330000001,0
t283-sl12-pB7-r122,12:00:09,12:00:09,364,249,,,0,11331.824494,0
t283-sl12-pB7-r122,12:01:07,12:01:07,362,307,,,0,13724.675676000001,0
t283-sl12-pB7-r122,12:01:24,12:01:24,360,324,,,0,14417.316322999999,0
t283-sl12-pB7-r122,12:02:22,12:02:22,358,382,,,0,16813.346000000001,0
t283-sl12-pB7-r122,12:04:08,12:04:08,292,488,,,0,21185.998603,0
t283-sl12-pB7-r122,12:04:54,12:04:54,356,534,,,0,23053.760127000001,0
t283-sl12-pB7-r122,12:05:31,12:05:31,291,571,,,0,24597.356253999998,0
t283-sl12-pB7-r122,12:07:00,12:07:00,40,660,,,0,28961.804681000001,1
t283-sl12-pB7-r122,12:10:00,12:10:00,25,840,,,0,31746.718733000002,1
t283-sl12-pB7-r122,12:13:43,12:13:43,208,1063,,,0,38447.359919000002,0
t283-sl12-pB7-r122,12:14:06,12:14:06,195,1086,,,0,39068.377734000002,0
t283-sl12-pB7-r122,12:14:36,12:14:36,193,1116,,,0,40093.448777999998,0
t283-sl12-pB7-r122,12:15:12,12:15:12,290,1152,,,0,40945.133199999997,0
t283-sl12-pB7-r122,12:16:00,12:16:00,20,1200,,,0,42212.738912000001,1
t283-sl12-pB7-r122,12:20:11,12:20:11,400,1451,,,0,52511.808111999999,0
t283-sl12-pB7-r122,12:22:00,12:22:00,84,1560,,,0,57593.131387000001,1
t283-sl12-pB7-r122,12:24:15,12:24:15,192,1695,,,0,64653.124602999997,0
t283-sl12-pB7-r122,12:24:57,12:24:57,435,1737,,,0,66473.811233,0
t283-sl12-pB7-r122,12:25:27,12:25:27,203,1767,,,0,67781.611501000007,0
t283-sl12-pB7-r122,12:26:23,12:26:23,432,1823,,,0,70508.739726999993,0
t283-sl12-pB7-r122,12:28:00,12:28:00,239,1920,,,0,74878.343380000006,0
t283-sl12-pB7-r122,12:31:08,12:31:08,209,2108,,,0,81956.964366,0
t283-sl12-pB7-r122,12:33:00,12:33:00,34,2220,,,0,86767.036028000002,1
t283-sl12-pB7-r122,12:34:37,12:34:37,429,2317,,,0,90804.016428000003,0
t283-sl12-pB7-r122,12:36:15,12:36:15,431,2415,,,0,94484.261713,0
t283-sl12-pB7-r122,12:37:00,12:37:00,41,2460,,,0,97558.721053000001,1
t283-sl12-pB7-r122,12:42:07,12:42:07,430,2767,,,0,104899.539452,0
t283-sl12-pB7-r122,12:45:00,12:45:00,35,2940,,,0,110286.05981999999,1
t283-sl12-pB7-r122,12:45:59,12:45:59,207,2999,,,0,113654.987096,0
t283-sl12-pB7-r122,12:46:28,12:46:28,284,3028,,,0,114895.556985,0
t283-sl12-pB7-r122,12:48:21,12:48:21,206,3141,,,0,119717.33086099999,0
t283-sl12-pB7-r122,12:49:08,12:49:08,289,3188,,,0,121750.051039,0
t283-sl12-pB7-r122,12:50:35,12:50:35,204,3275,,,0,125471.287086,0
t283-sl12-pB7-r122,12:51:03,12:51:03,288,3303,,,0,126666.58698199999,0
t283-sl12-pB7-r122,12:52:00,12:52:00,42,3360,,,0,129259.78068500001,1
t283-sl12-pB7-r122,12:53:42,12:53:42,287,3462,,,0,132389.301633,0
t283-sl12-pB7-r122,12:54:00,12:54:00,406,3480,,,0,133161.618819,1
t283-sl15-pB7-r122,11:56:00,11:56:00,408,0,,,0,0.0,1
t283-sl15-pB7-r122,11:56:55,11:56:55,369,55,,,0,2928.5570590000002,0
t283-sl15-pB7-r122,11:58:14,11:58:14,368,134,,,0,6638.1281479999998,0
t283-sl15-pB7-r122,11:58:36,11:58:36,366,156,,,0,7528.3374480000002,0
t283-sl15-pB7-r122,11:59:33,11:59:33,371,213,,,0,9890.7814330000001,0
t283-sl15-pB7-r122,12:00:09,12:00:09,364,249,,,0,11331.824494,0
t283-sl15-pB7-r122,12:01:07,12:01:07,362,307,,,0,13724.675676000001,0
t283-sl15-pB7-r122,12:01:24,12:01:24,360,324,,,0,14417.316322999999,0
t283-sl15-pB7-r122,12:02:22,12:02:22,358,382,,,0,16813.346000000001,0
t283-sl15-pB7-r122,12:04:08,12:04:08,292,488,,,0,21185.998603,0
t283-sl15-pB7-r122,12:04:54,12:04:54,356,534,,,0,23053.760127000001,0
t283-sl15-pB7-r122,12:05:31,12:05:31,291,571,,,0,24597.356253999998,0
t283-sl15-pB7-r122,12:07:00,12:07:00,40,660,,,0,28961.804681000001,1
t283-sl15-pB7-r122,12:10:00,12:10:00,25,840,,,0,31746.718733000002,1
t283-sl15-pB7-r122,12:13:43,12:13:43,208,1063,,,0,38447.359919000002,0
t283-sl15-pB7-r122,12:14:06,12:14:06,195,1086,,,0,39068.377734000002,0
t283-sl15-pB7-r122,12:14:36,12:14:36,193,1116,,,0,40093.448777999998,0
t283-sl15-pB7-r122,12:15:12,12:15:12,290,1152,,,0,40945.133199999997,0
t283-sl15-pB7-r122,12:16:00,12:16:00,20,1200,,,0,42212.738912000001,1
t283-sl15-pB7-r122,12:20:11,12:20:11,400,1451,,,0,52511.808111999999,0
t283-sl15-pB7-r122,12:22:00,12:22:00,84,1560,,,0,57593.131387000001,1
t283-sl15-pB7-r122,12:24:15,12:24:15,192,1695,,,0,64653.124602999997,0
t283-sl15-pB7-r122,12:24:57,12:24:57,435,1737,,,0,66473.811233,0
t283-sl15-pB7-r122,12:25:27,12:25:27,203,1767,,,0,67781.611501000007,0
t283-sl15-pB7-r122,12:26:23,12:26:23,432,1823,,,0,70508.739726999993,0
t283-sl15-pB7-r122,12:28:00,12:28:00,239,1920,,,0,74878.343380000006,0
t283-sl15-pB7-r122,12:31:08,12:31:08,209,2108,,,0,81956.964366,0
t283-sl15-pB7-r122,12:33:00,12:33:00,34,2220,,,0,86767.036028000002,1
t283-sl15-pB7-r122,12:34:37,12:34:37,429,2317,,,0,90804.016428000003,0
t283-sl15-pB7-r122,12:36:15,12:36:15,431,2415,,,0,94484.261713,0
t283-sl15-pB7-r122,12:37:00,12:37:00,41,2460,,,0,97558.721053000001,1
t283-sl15-pB7-r122,12:42:07,12:42:07,430,2767,,,0,104899.539452,0
t283-sl15-pB7-r122,12:45:00,12:45:00,35,2940,,,0,110286.05981999999,1
t283-sl15-pB7-r122,12:45:59,12:45:59,207,2999,,,0,113654.987096,0
t283-sl15-pB7-r122,12:46:28,12:46:28,284,3028,,,0,114895.556985,0
t283-sl15-pB7-r122,12:48:21,12:48:21,206,3141,,,0,119717.33086099999,0
t283-sl15-pB7-r122,12:49:08,12:49:08,289,3188,,,0,121750.051039,0
t283-sl15-pB7-r122,12:50:35,12:50:35,204,3275,,,0,125471.287086,0
t283-sl15-pB7-r122,12:51:03,12:51:03,288,3303,,,0,126666.58698199999,0
t283-sl15-pB7-r122,12:52:00,12:52:00,42,3360,,,0,129259.78068500001,1
t283-sl15-pB7-r122,12:53:42,12:53:42,287,3462,,,0,132389.301633,0
t283-sl15-pB7-r122,12:54:00,12:54:00,406,3480,,,0,133161.618819,1
t284-sl12-pB7-r121,13:11:00,13:11:00,408,0,,,0,0.0,1
t284-sl12-pB7-r121,13:11:55,13:11:55,369,55,,,0,2928.5570590000002,0
t284-sl12-pB7-r121,13:13:14,13:13:14,368,134,,,0,6638.1281479999998,0
t284-sl12-pB7-r121,13:13:36,13:13:36,366,156,,,0,7528.3374480000002,0
t284-sl12-pB7-r121,13:14:33,13:14:33,371,213,,,0,9890.7814330000001,0
t284-sl12-pB7-r121,13:15:09,13:15:09,364,249,,,0,11331.824494,0
t284-sl12-pB7-r121,13:16:07,13:16:07,362,307,,,0,13724.675676000001,0
t284-sl12-pB7-r121,13:16:24,13:16:24,360,324,,,0,14417.316322999999,0
t284-sl12-pB7-r121,13:17:22,13:17:22,358,382,,,0,16813.346000000001,0
t284-sl12-pB7-r121,13:19:08,13:19:08,292,488,,,0,21185.998603,0
t284-sl12-pB7-r121,13:19:54,13:19:54,356,534,,,0,23053.760127000001,0
t284-sl12-pB7-r121,13:20:31,13:20:31,291,571,,,0,24597.356253999998,0
t284-sl12-pB7-r121,13:22:00,13:22:00,40,660,,,0,28961.804681000001,1
t284-sl12-pB7-r121,13:25:00,13:25:00,25,840,,,0,31746.718733000002,1
t284-sl12-pB7-r121,13:28:43,13:28:43,208,1063,,,0,38447.359919000002,0
t284-sl12-pB7-r121,13:29:06,13:29:06,195,1086,,,0,39068.377734000002,0
t284-sl12-pB7-r121,13:29:36,13:29:36,193,1116,,,0,40093.448777999998,0
t284-sl12-pB7-r121,13:30:12,13:30:12,290,1152,,,0,40945.133199999997,0
t284-sl12-pB7-r121,13:31:00,13:31:00,20,1200,,,0,42212.738912000001,1
t284-sl12-pB7-r121,13:35:11,13:35:11,400,1451,,,0,52511.808111999999,0
t284-sl12-pB7-r121,13:37:00,13:37:00,84,1560,,,0,57593.131387000001,1
t284-sl12-pB7-r121,13:39:15,13:39:15,192,1695,,,0,64653.124602999997,0
t284-sl12-pB7-r121,13:39:57,13:39:57,435,1737,,,0,66473.811233,0
t284-sl12-pB7-r121,13:40:27,13:40:27,203,1767,,,0,67781.611501000007,0
t284-sl12-pB7-r121,13:41:23,13:41:23,432,1823,,,0,70508.739726999993,0
t284-sl12-pB7-r121,13:43:00,13:43:00,239,1920,,,0,74878.343380000006,0
t284-sl12-pB7-r121,13:46:08,13:46:08,209,2108,,,0,81956.964366,0
t284-sl12-pB7-r121,13:48:00,13:48:00,34,2220,,,0,86767.036028000002,1
t284-sl12-pB7-r121,13:49:37,13:49:37,429,2317,,,0,90804.016428000003,0
t284-sl12-pB7-r121,13:51:15,13:51:15,431,2415,,,0,94484.261713,0
t284-sl12-pB7-r121,13:52:00,13:52:00,41,2460,,,0,97558.721053000001,1
t284-sl12-pB7-r121,13:57:07,13:57:07,430,2767,,,0,104899.539452,0
t284-sl12-pB7-r121,14:00:00,14:00:00,35,2940,,,0,110286.05981999999,1
t284-sl12-pB7-r121,14:00:59,14:00:59,207,2999,,,0,113654.987096,0
t284-sl12-pB7-r121,14:01:28,14:01:28,284,3028,,,0,114895.556985,0
t284-sl12-pB7-r121,14:03:21,14:03:21,206,3141,,,0,119717.33086099999,0
t284-sl12-pB7-r121,14:04:08,14:04:08,289,3188,,,0,121750.051039,0
t284-sl12-pB7-r121,14:05:35,14:05:35,204,3275,,,0,125471.287086,0
t284-sl12-pB7-r121,14:06:03,14:06:03,288,3303,,,0,126666.58698199999,0
t284-sl12-pB7-r121,14:07:00,14:07:00,42,3360,,,0,129259.78068500001,1
t284-sl12-pB7-r121,14:08:42,14:08:42,287,3462,,,0,132389.301633,0
t284-sl12-pB7-r121,14:09:00,14:09:00,406,3480,,,0,133161.618819,1
t284-sl15-pB7-r121,13:11:00,13:11:00,408,0,,,0,0.0,1
t284-sl15-pB7-r121,13:11:55,13:11:55,369,55,,,0,2928.5570590000002,0
t284-sl15-pB7-r121,13:13:14,13:13:14,368,134,,,0,6638.1281479999998,0
t284-sl15-pB7-r121,13:13:36,13:13:36,366,156,,,0,7528.3374480000002,0
t284-sl15-pB7-r121,13:14:33,13:14:33,371,213,,,0,9890.7814330000001,0
t284-sl15-pB7-r121,13:15:09,13:15:09,364,249,,,0,11331.824494,0
t284-sl15-pB7-r121,13:16:07,13:16:07,362,307,,,0,13724.675676000001,0
t284-sl15-pB7-r121,13:16:24,13:16:24,360,324,,,0,14417.316322999999,0
t284-sl15-pB7-r121,13:17:22,13:17:22,358,382,,,0,16813.346000000001,0
t284-sl15-pB7-r121,13:19:08,13:19:08,292,488,,,0,21185.998603,0
t284-sl15-pB7-r121,13:19:54,13:19:54,356,534,,,0,23053.760127000001,0
t284-sl15-pB7-r121,13:20:31,13:20:31,291,571,,,0,24597.356253999998,0
t284-sl15-pB7-r121,13:22:00,13:22:00,40,660,,,0,28961.804681000001,1
t284-sl15-pB7-r121,13:25:00,13:25:00,25,840,,,0,31746.718733000002,1
t284-sl15-pB7-r121,13:28:43,13:28:43,208,1063,,,0,38447.359919000002,0
