shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
297_shp,41.01802,-75.182820000000007,14654,60971.941876999997
297_shp,41.018000000000001,-75.183210000000003,14655,61079.812270000002
297_shp,41.017949999999999,-75.183229999999995,14656,61098.847523999997
297_shp,41.017890000000001,-75.183220000000006,14657,61120.882085999998
297_shp,41.017890000000001,-75.183239999999998,14658,61126.401274000003
297_shp,41.017859999999999,-75.183199999999999,14659,61141.935831000003
297_shp,41.017850000000003,-75.183130000000006,14660,61161.593609000003
297_shp,41.017859999999999,-75.182910000000007,14661,61222.413947000001
297_shp,41.017899999999997,-75.182509999999994,14662,61333.755686999997
297_shp,41.017960000000002,-75.182249999999996,14663,61408.761578999998
297_shp,41.018099999999997,-75.181920000000005,14664,61513.140829000004
297_shp,41.018729999999998,-75.180769999999995,14665,61904.804902000003
297_shp,41.01943,-75.179389999999998,14666,62363.138971
297_shp,41.01952,-75.179379999999995,14667,62396.046497000003
297_shp,41.019680000000001,-75.179569999999998,14668,62474.452182000001
297_shp,41.019849999999998,-75.1798,14669,62563.136042999999
297_shp,41.019919999999999,-75.179789999999997,14670,62588.789488000002
297_shp,41.020099999999999,-75.179590000000005,14671,62674.504777000002
297_shp,41.020290000000003,-75.179379999999995,14672,62764.784808999997
297_shp,41.020409999999998,-75.179289999999995,14673,62815.068266000002
297_shp,41.020499999999998,-75.179270000000002,14674,62848.321082000002
297_shp,41.020690000000002,-75.179289999999995,14675,62917.767492999999
297_shp,41.020870000000002,-75.179270000000002,14676,62983.582552
297_shp,41.020940000000003,-75.179280000000006,14677,63009.235997000003
297_shp,41.02102,-75.179370000000006,14678,63047.529586999997
297_shp,41.021259999999998,-75.179919999999996,14679,63222.688696999998
297_shp,41.021239999999999,-75.17998,14680,63240.778082999997
297_shp,41.021030000000003,-75.180160000000001,14681,63332.000318999999
298_shp,40.998089999999998,-75.261070000000004,14682,0.0
298_shp,40.997900000000001,-75.259919999999994,14683,324.90929399999999
298_shp,40.998620000000003,-75.25976,14684,590.93327999999997
298_shp,40.998710000000003,-75.259619999999998,14685,641.61622599999998
298_shp,40.998339999999999,-75.257869999999997,14686,1143.144499
298_shp,40.997929999999997,-75.256439999999998,14687,1565.204892
298_shp,40.996209999999998,-75.253290000000007,14688,2637.0444699999998
298_shp,40.996209999999998,-75.253290000000007,14689,2637.0444699999998
298_shp,40.995359999999998,-75.2517,14690,3174.2270170000002
298_shp,40.99512,-75.251099999999994,14691,3361.5249669999998
298_shp,40.993609999999997,-75.246750000000006,14692,4682.406035
298_shp,40.993609999999997,-75.246750000000006,14693,4682.406035
298_shp,40.992690000000003,-75.243979999999993,14694,5517.3409869999996
298_shp,40.991509999999998,-75.239440000000002,14695,6842.3745419999996
298_shp,40.991190000000003,-75.238579999999999,14696,7106.8779930000001
298_shp,40.990850000000002,-75.237920000000003,14697,7327.2082780000001
298_shp,40.99044,-75.237399999999994,14698,7534.3900130000002
298_shp,40.988689999999998,-75.235609999999994,14699,8341.0877390000005
298_shp,40.988689999999998,-75.235609999999994,14700,8341.0877390000005
298_shp,40.98789,-75.234560000000002,14701,8752.1775080000007
298_shp,40.987540000000003,-75.233810000000005,14702,8995.3593779999992
298_shp,40.986710000000002,-75.231790000000004,14703,9629.7709489999997
298_shp,40.986469999999997,-75.230680000000007,14704,9948.4621769999994
298_shp,40.986649999999997,-75.22851,14705,10551.156633000001
298_shp,40.987209999999997,-75.224800000000002,14706,11595.569299000001
298_shp,40.988160000000001,-75.221490000000003,14707,12572.767309000001
298_shp,40.988160000000001,-75.221490000000003,14708,12572.767309000001
298_shp,40.988939999999999,-75.21902,14709,13311.538705999999
298_shp,40.9893,-75.219279999999998,14710,13461.061033
298_shp,40.989490000000004,-75.219359999999995,14711,13533.725302999999
298_shp,40.989730000000002,-75.219459999999998,14712,13625.423812000001
298_shp,40.989829999999998,-75.219499999999996,14713,13663.495515000001
298_shp,40.989829999999998,-75.219499999999996,14714,13663.495515000001
298_shp,40.98986,-75.219520000000003,14715,13675.741443000001
298_shp,40.99033,-75.219710000000006,14716,13854.839317
298_shp,40.990549999999999,-75.219740000000002,14717,13935.422949
298_shp,40.99062,-75.219440000000006,14718,14022.082985999999
298_shp,40.99118,-75.216909999999999,14719,14749.736809
298_shp,40.99098,-75.216840000000005,14720,14825.125657000001
298_shp,40.990830000000003,-75.216800000000006,14721,14880.882567000001
298_shp,40.990450000000003,-75.216669999999993,14722,15023.911365
298_shp,40.990450000000003,-75.216669999999993,14723,15023.911365
298_shp,40.990310000000001,-75.216620000000006,14724,15076.755031000001
298_shp,40.989809999999999,-75.216449999999995,14725,15264.878193
298_shp,40.989750000000001,-75.216419999999999,14726,15288.255498
298_shp,40.989699999999999,-75.216459999999998,14727,15309.558687000001
298_shp,40.989620000000002,-75.216740000000001,14728,15392.173112
298_shp,40.989609999999999,-75.216740000000001,14729,15395.816607000001
298_shp,40.98762,-75.223230000000001,14730,17328.726985000001
298_shp,40.987960000000001,-75.223349999999996,14731,17456.959427999998
298_shp,40.98807,-75.223439999999997,14732,17504.115357999999
298_shp,40.988140000000001,-75.223560000000006,14733,17545.925368
298_shp,40.988160000000001,-75.223759999999999,14734,17601.620827999999
298_shp,40.98818,-75.223939999999999,14735,17651.847261999999
298_shp,40.988109999999999,-75.224199999999996,14736,17728.025291000002
298_shp,40.988100000000003,-75.224339999999998,14737,17766.848354000002
298_shp,40.988639999999997,-75.224620000000002,14738,17978.238526000001
298_shp,40.989379999999997,-75.225030000000004,14739,18270.653925999999
298_shp,40.989379999999997,-75.225040000000007,14740,18273.414710000001
298_shp,40.989420000000003,-75.225120000000004,14741,18299.876075
298_shp,40.989379999999997,-75.225229999999996,14742,18333.560690999999
298_shp,40.989150000000002,-75.225989999999996,14743,18559.496308999998
298_shp,40.989019999999996,-75.226039999999998,14744,18608.83223
298_shp,40.988120000000002,-75.225520000000003,14745,18966.796009999998
298_shp,40.988019999999999,-75.225369999999998,14746,19021.954924999998
298_shp,40.987920000000003,-75.225170000000006,14747,19088.109326999998
298_shp,40.98789,-75.225059999999999,14748,19120.385783000002
298_shp,40.98789,-75.225059999999999,14749,19120.385783000002
298_shp,40.987900000000003,-75.224909999999994,14750,19161.958437000001
298_shp,40.987960000000001,-75.224729999999994,14751,19216.249449999999
298_shp,40.988129999999998,-75.224159999999998,14752,19385.368127000002
298_shp,40.988169999999997,-75.223879999999994,14753,19464.033325
298_shp,40.988149999999997,-75.223640000000003,14754,19530.692846999998
298_shp,40.988030000000002,-75.22345,14755,19598.980688
298_shp,40.987909999999999,-75.22336,14756,19649.269937000001
298_shp,40.98771,-75.223290000000006,14757,19724.658989
298_shp,40.987630000000003,-75.223389999999995,14758,19764.806650999999
298_shp,40.987389999999998,-75.224220000000003,14759,20010.075573999999
298_shp,40.987220000000001,-75.224879999999999,14760,20202.532534999998
298_shp,40.987180000000002,-75.225229999999996,14761,20300.256001999998
298_shp,40.987009999999998,-75.225350000000006,14762,20370.499291
298_shp,40.985759999999999,-75.225480000000005,14763,20827.347909
298_shp,40.985460000000003,-75.225480000000005,14764,20936.652663000001
298_shp,40.985080000000004,-75.225409999999997,14765,21076.447746999998
298_shp,40.983550000000001,-75.224800000000002,14766,21658.788390000002
298_shp,40.983550000000001,-75.224800000000002,14767,21658.788390000002
298_shp,40.982779999999998,-75.224530000000001,14768,21949.072783
298_shp,40.982779999999998,-75.224339999999998,14769,22001.532904
298_shp,40.982810000000001,-75.223939999999999,14770,22112.514814999999
298_shp,40.982770000000002,-75.223380000000006,14771,22267.819426999999
298_shp,40.982689999999998,-75.222530000000006,14772,22504.312741000002
298_shp,40.98263,-75.220150000000004,14773,23161.809501
298_shp,40.98263,-75.220150000000004,14774,23161.809501
298_shp,40.982320000000001,-75.212500000000006,14775,25277.047095999998
298_shp,40.982529999999997,-75.211200000000005,14776,25644.051069000001
298_shp,40.982579999999999,-75.208950000000002,14777,26265.558507000002
298_shp,40.982579999999999,-75.208950000000002,14778,26265.558507000002
298_shp,40.982610000000001,-75.207419999999999,14779,26688.143102000002
298_shp,40.98274,-75.206040000000002,14780,27072.102553000001
298_shp,40.98274,-75.206040000000002,14781,27072.102553000001
298_shp,40.983049999999999,-75.203509999999994,14782,27779.721666000001
298_shp,40.983049999999999,-75.203509999999994,14783,27779.721666000001
298_shp,40.983199999999997,-75.202020000000005,14784,28194.731616000001
298_shp,40.983499999999999,-75.200839999999999,14785,28538.380515000001
298_shp,40.983499999999999,-75.200839999999999,14786,28538.380515000001
298_shp,40.984299999999998,-75.198009999999996,14787,29372.343185000002
298_shp,40.984299999999998,-75.198009999999996,14788,29372.343185000002
298_shp,40.984810000000003,-75.196169999999995,14789,29913.281188000001
298_shp,40.984810000000003,-75.196169999999995,14790,29913.281188000001
298_shp,40.985340000000001,-75.194100000000006,14791,30516.542313999998
298_shp,40.985340000000001,-75.194100000000006,14792,30516.542313999998
298_shp,40.9863,-75.190470000000005,14793,31578.043336999999
298_shp,40.986409999999999,-75.190359999999998,14794,31628.328689999998
298_shp,40.987609999999997,-75.189570000000003,14795,32116.931199999999
298_shp,40.987609999999997,-75.189570000000003,14796,32116.931199999999
298_shp,40.9908,-75.187290000000004,14797,33438.711291
298_shp,40.99091,-75.187200000000004,14798,33485.866676999998
298_shp,40.992199999999997,-75.186199999999999,14799,34030.957983
298_shp,40.992440000000002,-75.185929999999999,14800,34145.859364999997
298_shp,40.993169999999999,-75.1845,14801,34621.871420000003
298_shp,40.992840000000001,-75.184200000000004,14802,34767.869810999997
298_shp,40.991039999999998,-75.182519999999997,14803,35571.123583000001
298_shp,40.990819999999999,-75.182910000000007,14804,35705.352996000001
298_shp,40.990540000000003,-75.183170000000004,14805,35830.09218
298_shp,40.990519999999997,-75.183210000000003,14806,35843.322705999999
298_shp,40.990519999999997,-75.183210000000003,14807,35843.322705999999
298_shp,40.990630000000003,-75.183049999999994,14808,35902.966854999999
298_shp,40.990780000000001,-75.182929999999999,14809,35966.876174999998
298_shp,40.990969999999997,-75.182609999999997,14810,36079.111623999997
298_shp,40.990989999999996,-75.182540000000003,14811,36099.764869999999
298_shp,40.990920000000003,-75.182429999999997,14812,36139.421989000002
298_shp,40.990850000000002,-75.182339999999996,14813,36175.028530000003
298_shp,40.990870000000001,-75.182180000000002,14814,36219.797115000001
298_shp,40.990920000000003,-75.181960000000004,14815,36283.206264
298_shp,40.990989999999996,-75.181939999999997,14816,36309.301551999997
298_shp,40.991500000000002,-75.182100000000005,14817,36500.297704999997
298_shp,40.992139999999999,-75.182490000000001,14818,36757.137628999997
298_shp,40.992139999999999,-75.182580000000002,14819,36781.983646000001
298_shp,40.992080000000001,-75.18262,14820,36806.475338999997
298_shp,40.991950000000003,-75.182590000000005,14821,36854.559405
298_shp,40.991869999999999,-75.182590000000005,14822,36883.707370999997
298_shp,40.99183,-75.182749999999999,14823,36930.220473000001
298_shp,40.991750000000003,-75.183000000000007,14824,37005.140171999999
298_shp,40.991660000000003,-75.183099999999996,14825,37048.005297999996
298_shp,40.991540000000001,-75.182969999999997,14826,37104.570550999997
298_shp,40.99118,-75.182659999999998,14827,37261.186994000003
298_shp,40.990450000000003,-75.181939999999997,14828,37593.230863999997
298_shp,40.990079999999999,-75.181560000000005,14829,37764.050408000003
298_shp,40.989870000000003,-75.18141,14830,37851.051563000001
298_shp,40.989690000000003,-75.181259999999995,14831,37928.614630999997
298_shp,40.989109999999997,-75.181010000000001,14832,38150.922907
298_shp,40.988770000000002,-75.180999999999997,14833,38274.832459999998
298_shp,40.988219999999998,-75.18092,14834,38476.438090000003
298_shp,40.98789,-75.180850000000007,14835,38598.216627000002
298_shp,40.987029999999997,-75.180499999999995,14836,38926.118449000001
298_shp,40.986800000000002,-75.180520000000001,14837,39010.100503000001
298_shp,40.986339999999998,-75.180689999999998,14838,39184.149064999998
298_shp,40.986249999999998,-75.180629999999994,14839,39220.887231000001
298_shp,40.98621,-75.180449999999993,14840,39272.676611000003
298_shp,40.986260000000001,-75.180229999999995,14841,39336.089850999997
298_shp,40.986400000000003,-75.179829999999995,14842,39457.737350000003
298_shp,40.986690000000003,-75.179400000000001,14843,39616.666441000001
298_shp,40.987050000000004,-75.179029999999997,14844,39782.918233999997
298_shp,40.987439999999999,-75.178600000000003,14845,39968.080832
298_shp,40.987810000000003,-75.178269999999998,14846,40130.789930999999
298_shp,40.988100000000003,-75.178160000000005,14847,40240.729024
298_shp,40.988320000000002,-75.178100000000001,14848,40322.579622999998
298_shp,40.988700000000001,-75.177760000000006,14849,40489.852888000001
298_shp,40.988869999999999,-75.177390000000003,14850,40609.314573000003
298_shp,40.988979999999998,-75.177049999999994,14851,40711.379990000001
298_shp,40.98912,-75.176460000000006,14852,40882.067134999998
298_shp,40.9893,-75.175579999999997,14853,41133.712957999996
298_shp,40.989370000000001,-75.175290000000004,14854,41217.739898
298_shp,40.990340000000003,-75.175650000000005,14855,41584.867724000003
298_shp,40.991549999999997,-75.176130000000001,14856,42045.215636000001
298_shp,40.991999999999997,-75.176259999999999,14857,42213.054877000002
298_shp,40.992130000000003,-75.175330000000002,14858,42474.129928000002
298_shp,40.992130000000003,-75.175319999999999,14859,42476.890596999998
298_shp,40.992460000000001,-75.172939999999997,14860,43144.838903999997
298_shp,40.99268,-75.172179999999997,14861,43369.438853
298_shp,40.993299999999998,-75.170820000000006,14862,43807.604503000002
298_shp,40.993670000000002,-75.170190000000005,14863,44027.652779999997
298_shp,40.994720000000001,-75.16892,14864,44546.568806000003
298_shp,40.995229999999999,-75.167940000000002,14865,44874.771611999997
298_shp,40.995229999999999,-75.167940000000002,14866,44874.771611999997
298_shp,40.998019999999997,-75.170519999999996,14867,46115.972899
298_shp,40.998019999999997,-75.170519999999996,14868,46115.972899
298_shp,41.002809999999997,-75.174970000000002,14869,48250.142807999997
298_shp,41.002749999999999,-75.175079999999994,14870,48287.556492000003
298_shp,41.000929999999997,-75.1785,14871,49441.194240999997
298_shp,41.000929999999997,-75.1785,14872,49441.194240999997
298_shp,40.999479999999998,-75.181229999999999,14873,50361.508181999998
298_shp,40.999479999999998,-75.181229999999999,14874,50361.508181999998
298_shp,40.999200000000002,-75.181790000000007,14875,50546.718451000001
298_shp,40.998719999999999,-75.181749999999994,14876,50721.954669999999
298_shp,40.998199999999997,-75.181709999999995,14877,50911.738141000002
298_shp,40.998199999999997,-75.181709999999995,14878,50911.738141000002
298_shp,40.997050000000002,-75.181650000000005,14879,51331.067796000003
298_shp,40.997019999999999,-75.182259999999999,14880,51499.810514999997
298_shp,40.997019999999999,-75.182410000000004,14881,51541.217491000003
298_shp,40.996989999999997,-75.182969999999997,14882,51696.189524000001
298_shp,40.997100000000003,-75.183369999999996,14883,51813.656727000001
298_shp,40.997570000000003,-75.184730000000002,14884,52226.289661000003
298_shp,40.998339999999999,-75.185910000000007,14885,52656.182922
298_shp,40.998339999999999,-75.185910000000007,14886,52656.182922
298_shp,40.999409999999997,-75.186920000000001,14887,53135.469387999998
298_shp,40.999409999999997,-75.186920000000001,14888,53135.469387999998
298_shp,40.999899999999997,-75.187370000000001,14889,53352.962188999998
298_shp,41.000059999999998,-75.187520000000006,14890,53424.466101999999
298_shp,41.000230000000002,-75.187669999999997,14891,53498.970326000002
298_shp,41.000230000000002,-75.187669999999997,14892,53498.970326000002
298_shp,41.000439999999998,-75.187280000000001,14893,53631.043913000001
298_shp,41.00103,-75.186179999999993,14894,54003.071199999998
298_shp,41.001100000000001,-75.185940000000002,14895,54074.058239999998
298_shp,41.001100000000001,-75.185940000000002,14896,54074.058239999998
298_shp,41.001950000000001,-75.182990000000004,14897,54945.245589999999
298_shp,41.001950000000001,-75.182990000000004,14898,54945.245589999999
298_shp,41.006129999999999,-75.184150000000002,14899,56501.522193999997
298_shp,41.006129999999999,-75.184150000000002,14900,56501.522193999997
298_shp,41.006720000000001,-75.184330000000003,14901,56722.155272999997
298_shp,41.007719999999999,-75.18441,14902,57087.174263000001
298_shp,41.007719999999999,-75.18441,14903,57087.174263000001
298_shp,41.009569999999997,-75.184479999999994,14904,57761.499768000001
298_shp,41.010449999999999,-75.184380000000004,14905,58083.314064999999
298_shp,41.011580000000002,-75.184089999999998,14906,58502.737762999997
298_shp,41.013030000000001,-75.183509999999998,14907,59054.763623999999
298_shp,41.015659999999997,-75.182910000000007,14908,60027.208038999997
298_shp,41.015659999999997,-75.182910000000007,14909,60027.208038999997
298_shp,41.017119999999998,-75.182569999999998,14910,60567.372255000002
298_shp,41.017910000000001,-75.18253,14911,60855.421286999997
298_shp,41.017940000000003,-75.18253,14912,60866.351823999998
298_shp,41.018039999999999,-75.182580000000002,14913,60905.312080999996
298_shp,41.01802,-75.182820000000007,14914,60971.941876999997
298_shp,41.018000000000001,-75.183210000000003,14915,61079.812270000002
298_shp,41.017949999999999,-75.183229999999995,14916,61098.847523999997
298_shp,41.017890000000001,-75.183220000000006,14917,61120.882085999998
298_shp,41.017890000000001,-75.183239999999998,14918,61126.401274000003
298_shp,41.017859999999999,-75.183199999999999,14919,61141.935831000003
298_shp,41.017850000000003,-75.183130000000006,14920,61161.593609000003
298_shp,41.017859999999999,-75.182910000000007,14921,61222.413947000001
298_shp,41.017899999999997,-75.182509999999994,14922,61333.755686999997
298_shp,41.017960000000002,-75.182249999999996,14923,61408.761578999998
298_shp,41.018099999999997,-75.181920000000005,14924,61513.140829000004
298_shp,41.018729999999998,-75.180769999999995,14925,61904.804902000003
298_shp,41.01943,-75.179389999999998,14926,62363.138971
298_shp,41.01952,-75.179379999999995,14927,62396.046497000003
298_shp,41.019680000000001,-75.179569999999998,14928,62474.452182000001
298_shp,41.019849999999998,-75.1798,14929,62563.136042999999
298_shp,41.019919999999999,-75.179789999999997,14930,62588.789488000002
298_shp,41.020099999999999,-75.179590000000005,14931,62674.504777000002
298_shp,41.020290000000003,-75.179379999999995,14932,62764.784808999997
298_shp,41.020409999999998,-75.179289999999995,14933,62815.068266000002
298_shp,41.020499999999998,-75.179270000000002,14934,62848.321082000002
298_shp,41.020690000000002,-75.179289999999995,14935,62917.767492999999
298_shp,41.020870000000002,-75.179270000000002,14936,62983.582552
298_shp,41.020940000000003,-75.179280000000006,14937,63009.235997000003
298_shp,41.02102,-75.179370000000006,14938,63047.529586999997
298_shp,41.021259999999998,-75.179919999999996,14939,63222.688696999998
298_shp,41.021239999999999,-75.17998,14940,63240.778082999997
298_shp,41.021030000000003,-75.180160000000001,14941,63332.000318999999
299_shp,40.998089999999998,-75.261070000000004,14942,0.0
299_shp,40.997900000000001,-75.259919999999994,14943,324.90929399999999
299_shp,40.998620000000003,-75.25976,14944,590.93327999999997
299_shp,40.998710000000003,-75.259619999999998,14945,641.61622599999998
299_shp,40.998339999999999,-75.257869999999997,14946,1143.144499
299_shp,40.997929999999997,-75.256439999999998,14947,1565.204892
299_shp,40.996209999999998,-75.253290000000007,14948,2637.0444699999998
299_shp,40.996209999999998,-75.253290000000007,14949,2637.0444699999998
299_shp,40.995359999999998,-75.2517,14950,3174.2270170000002
299_shp,40.99512,-75.251099999999994,14951,3361.5249669999998
299_shp,40.993609999999997,-75.246750000000006,14952,4682.406035
299_shp,40.993609999999997,-75.246750000000006,14953,4682.406035
299_shp,40.992690000000003,-75.243979999999993,14954,5517.3409869999996
299_shp,40.991509999999998,-75.239440000000002,14955,6842.3745419999996
299_shp,40.991190000000003,-75.238579999999999,14956,7106.8779930000001
299_shp,40.990850000000002,-75.237920000000003,14957,7327.2082780000001
299_shp,40.99044,-75.237399999999994,14958,7534.3900130000002
299_shp,40.988689999999998,-75.235609999999994,14959,8341.0877390000005
299_shp,40.988689999999998,-75.235609999999994,14960,8341.0877390000005
299_shp,40.98789,-75.234560000000002,14961,8752.1775080000007
299_shp,40.987540000000003,-75.233810000000005,14962,8995.3593779999992
299_shp,40.986710000000002,-75.231790000000004,14963,9629.7709489999997
299_shp,40.986469999999997,-75.230680000000007,14964,9948.4621769999994
299_shp,40.986649999999997,-75.22851,14965,10551.156633000001
299_shp,40.987209999999997,-75.224800000000002,14966,11595.569299000001
299_shp,40.988160000000001,-75.221490000000003,14967,12572.767309000001
299_shp,40.988160000000001,-75.221490000000003,14968,12572.767309000001
299_shp,40.988939999999999,-75.21902,14969,13311.538705999999
299_shp,40.9893,-75.219279999999998,14970,13461.061033
299_shp,40.989490000000004,-75.219359999999995,14971,13533.725302999999
299_shp,40.989730000000002,-75.219459999999998,14972,13625.423812000001
299_shp,40.989829999999998,-75.219499999999996,14973,13663.495515000001
299_shp,40.989829999999998,-75.219499999999996,14974,13663.495515000001
299_shp,40.98986,-75.219520000000003,14975,13675.741443000001
299_shp,40.99033,-75.219710000000006,14976,13854.839317
299_shp,40.990549999999999,-75.219740000000002,14977,13935.422949
299_shp,40.99062,-75.219440000000006,14978,14022.082985999999
299_shp,40.99118,-75.216909999999999,14979,14749.736809
299_shp,40.99098,-75.216840000000005,14980,14825.125657000001
299_shp,40.990830000000003,-75.216800000000006,14981,14880.882567000001
299_shp,40.990450000000003,-75.216669999999993,14982,15023.911365
299_shp,40.990450000000003,-75.216669999999993,14983,15023.911365
299_shp,40.990310000000001,-75.216620000000006,14984,15076.755031000001
299_shp,40.989809999999999,-75.216449999999995,14985,15264.878193
299_shp,40.989750000000001,-75.216419999999999,14986,15288.255498
299_shp,40.989699999999999,-75.216459999999998,14987,15309.558687000001
299_shp,40.989620000000002,-75.216740000000001,14988,15392.173112
299_shp,40.989609999999999,-75.216740000000001,14989,15395.816607000001
299_shp,40.98762,-75.223230000000001,14990,17328.726985000001
299_shp,40.987960000000001,-75.223349999999996,14991,17456.959427999998
299_shp,40.98807,-75.223439999999997,14992,17504.115357999999
299_shp,40.988140000000001,-75.223560000000006,14993,17545.925368
299_shp,40.988160000000001,-75.223759999999999,14994,17601.620827999999
299_shp,40.98818,-75.223939999999999,14995,17651.847261999999
299_shp,40.988109999999999,-75.224199999999996,14996,17728.025291000002
299_shp,40.988100000000003,-75.224339999999998,14997,17766.848354000002
299_shp,40.988639999999997,-75.224620000000002,14998,17978.238526000001
299_shp,40.989379999999997,-75.225030000000004,14999,18270.653925999999
299_shp,40.989379999999997,-75.225040000000007,15000,18273.414710000001
299_shp,40.989420000000003,-75.225120000000004,15001,18299.876075
299_shp,40.989379999999997,-75.225229999999996,15002,18333.560690999999
299_shp,40.989150000000002,-75.225989999999996,15003,18559.496308999998
299_shp,40.989019999999996,-75.226039999999998,15004,18608.83223
299_shp,40.988120000000002,-75.225520000000003,15005,18966.796009999998
299_shp,40.988019999999999,-75.225369999999998,15006,19021.954924999998
299_shp,40.987920000000003,-75.225170000000006,15007,19088.109326999998
299_shp,40.98789,-75.225059999999999,15008,19120.385783000002
299_shp,40.98789,-75.225059999999999,15009,19120.385783000002
299_shp,40.987900000000003,-75.224909999999994,15010,19161.958437000001
299_shp,40.987960000000001,-75.224729999999994,15011,19216.249449999999
299_shp,40.988129999999998,-75.224159999999998,15012,19385.368127000002
299_shp,40.988169999999997,-75.223879999999994,15013,19464.033325
299_shp,40.988149999999997,-75.223640000000003,15014,19530.692846999998
299_shp,40.988030000000002,-75.22345,15015,19598.980688
299_shp,40.987909999999999,-75.22336,15016,19649.269937000001
299_shp,40.98771,-75.223290000000006,15017,19724.658989
299_shp,40.987630000000003,-75.223389999999995,15018,19764.806650999999
299_shp,40.987389999999998,-75.224220000000003,15019,20010.075573999999
299_shp,40.987220000000001,-75.224879999999999,15020,20202.532534999998
299_shp,40.987180000000002,-75.225229999999996,15021,20300.256001999998
299_shp,40.987009999999998,-75.225350000000006,15022,20370.499291
299_shp,40.985759999999999,-75.225480000000005,15023,20827.347909
299_shp,40.985460000000003,-75.225480000000005,15024,20936.652663000001
299_shp,40.985080000000004,-75.225409999999997,15025,21076.447746999998
299_shp,40.983550000000001,-75.224800000000002,15026,21658.788390000002
299_shp,40.983550000000001,-75.224800000000002,15027,21658.788390000002
299_shp,40.982779999999998,-75.224530000000001,15028,21949.072783
299_shp,40.982779999999998,-75.224339999999998,15029,22001.532904
299_shp,40.982810000000001,-75.223939999999999,15030,22112.514814999999
299_shp,40.982770000000002,-75.223380000000006,15031,22267.819426999999
299_shp,40.982689999999998,-75.222530000000006,15032,22504.312741000002
299_shp,40.98263,-75.220150000000004,15033,23161.809501
299_shp,40.98263,-75.220150000000004,15034,23161.809501
299_shp,40.982320000000001,-75.212500000000006,15035,25277.047095999998
299_shp,40.982529999999997,-75.211200000000005,15036,25644.051069000001
299_shp,40.982579999999999,-75.208950000000002,15037,26265.558507000002
299_shp,40.982579999999999,-75.208950000000002,15038,26265.558507000002
299_shp,40.982610000000001,-75.207419999999999,15039,26688.143102000002
299_shp,40.98274,-75.206040000000002,15040,27072.102553000001
299_shp,40.98274,-75.206040000000002,15041,27072.102553000001
299_shp,40.983049999999999,-75.203509999999994,15042,27779.721666000001
299_shp,40.983049999999999,-75.203509999999994,15043,27779.721666000001
299_shp,40.983199999999997,-75.202020000000005,15044,28194.731616000001
299_shp,40.983499999999999,-75.200839999999999,15045,28538.380515000001
299_shp,40.983499999999999,-75.200839999999999,15046,28538.380515000001
299_shp,40.984299999999998,-75.198009999999996,15047,29372.343185000002
299_shp,40.984299999999998,-75.198009999999996,15048,29372.343185000002
299_shp,40.984810000000003,-75.196169999999995,15049,29913.281188000001
299_shp,40.984810000000003,-75.196169999999995,15050,29913.281188000001
299_shp,40.985340000000001,-75.194100000000006,15051,30516.542313999998
299_shp,40.985340000000001,-75.194100000000006,15052,30516.542313999998
299_shp,40.9863,-75.190470000000005,15053,31578.043336999999
299_shp,40.986409999999999,-75.190359999999998,15054,31628.328689999998
299_shp,40.987609999999997,-75.189570000000003,15055,32116.931199999999
299_shp,40.987609999999997,-75.189570000000003,15056,32116.931199999999
299_shp,40.9908,-75.187290000000004,15057,33438.711291
299_shp,40.99091,-75.187200000000004,15058,33485.866676999998
299_shp,40.992199999999997,-75.186199999999999,15059,34030.957983
299_shp,40.992440000000002,-75.185929999999999,15060,34145.859364999997
299_shp,40.993169999999999,-75.1845,15061,34621.871420000003
299_shp,40.992840000000001,-75.184200000000004,15062,34767.869810999997
299_shp,40.991039999999998,-75.182519999999997,15063,35571.123583000001
299_shp,40.990819999999999,-75.182910000000007,15064,35705.352996000001
299_shp,40.990540000000003,-75.183170000000004,15065,35830.09218
299_shp,40.990519999999997,-75.183210000000003,15066,35843.322705999999
299_shp,40.990519999999997,-75.183210000000003,15067,35843.322705999999
299_shp,40.990630000000003,-75.183049999999994,15068,35902.966854999999
299_shp,40.990780000000001,-75.182929999999999,15069,35966.876174999998
299_shp,40.990969999999997,-75.182609999999997,15070,36079.111623999997
299_shp,40.990989999999996,-75.182540000000003,15071,36099.764869999999
299_shp,40.990920000000003,-75.182429999999997,15072,36139.421989000002
299_shp,40.990850000000002,-75.182339999999996,15073,36175.028530000003
299_shp,40.990870000000001,-75.182180000000002,15074,36219.797115000001
299_shp,40.990920000000003,-75.181960000000004,15075,36283.206264
299_shp,40.990989999999996,-75.181939999999997,15076,36309.301551999997
299_shp,40.991500000000002,-75.182100000000005,15077,36500.297704999997
299_shp,40.992139999999999,-75.182490000000001,15078,36757.137628999997
299_shp,40.992139999999999,-75.182580000000002,15079,36781.983646000001
299_shp,40.992080000000001,-75.18262,15080,36806.475338999997
299_shp,40.991950000000003,-75.182590000000005,15081,36854.559405
299_shp,40.991869999999999,-75.182590000000005,15082,36883.707370999997
299_shp,40.99183,-75.182749999999999,15083,36930.220473000001
299_shp,40.991750000000003,-75.183000000000007,15084,37005.140171999999
299_shp,40.991660000000003,-75.183099999999996,15085,37048.005297999996
299_shp,40.991540000000001,-75.182969999999997,15086,37104.570550999997
299_shp,40.99118,-75.182659999999998,15087,37261.186994000003
